SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
429707,0,0.07860115,Band 4,0
323064,0,0.047228497,Band 3,0
145868,1,0.097263,Band 4,0
191851,0,0.066694155,Band 3,0
264070,0,0.017543368,Band 1 - Lowest Risk,0
297970,0,0.07520069,Band 4,0
446050,0,0.01868386,Band 1 - Lowest Risk,0
117295,0,0.08544489,Band 4,0
352552,0,0.02069313,Band 1 - Lowest Risk,0
123816,0,0.08332005,Band 4,0
171397,0,0.18952274,Band 5 - Highest Risk,1
368056,0,0.16870914,Band 5 - Highest Risk,1
410719,0,0.043920364,Band 2,0
141343,0,0.10721741,Band 4,0
146577,0,0.108675525,Band 4,0
227000,0,0.15179561,Band 5 - Highest Risk,1
250035,0,0.10629515,Band 4,0
403224,0,0.016857302,Band 1 - Lowest Risk,0
125723,0,0.060615513,Band 3,0
331432,0,0.058536068,Band 3,0
185843,0,0.03445135,Band 2,0
265599,0,0.03282137,Band 2,0
425652,0,0.17743781,Band 5 - Highest Risk,1
269696,0,0.032256447,Band 2,0
341530,0,0.02234549,Band 1 - Lowest Risk,0
230430,0,0.22734575,Band 5 - Highest Risk,1
204917,0,0.089117914,Band 4,0
379589,0,0.05462977,Band 3,0
214431,0,0.09949932,Band 4,0
305267,0,0.053004686,Band 3,0
301467,0,0.15807623,Band 5 - Highest Risk,1
388186,0,0.09982772,Band 4,0
260078,0,0.025005488,Band 1 - Lowest Risk,0
238200,0,0.044745833,Band 2,0
453405,0,0.06718458,Band 3,0
319953,0,0.03906149,Band 2,0
360532,0,0.01694844,Band 1 - Lowest Risk,0
392005,0,0.03803524,Band 2,0
119246,0,0.029453505,Band 2,0
270607,0,0.06715344,Band 3,0
303296,0,0.014264645,Band 1 - Lowest Risk,0
105475,0,0.01794524,Band 1 - Lowest Risk,0
431457,0,0.17681663,Band 5 - Highest Risk,1
378179,0,0.023604376,Band 1 - Lowest Risk,0
416112,0,0.022208197,Band 1 - Lowest Risk,0
175746,0,0.17941281,Band 5 - Highest Risk,1
321447,0,0.14264034,Band 5 - Highest Risk,0
132856,0,0.08687574,Band 4,0
239768,0,0.045964837,Band 3,0
370256,0,0.035927664,Band 2,0
278733,0,0.06125067,Band 3,0
230425,0,0.06485027,Band 3,0
178936,0,0.17172444,Band 5 - Highest Risk,1
139389,0,0.07899106,Band 4,0
174857,0,0.030226242,Band 2,0
174311,0,0.063906245,Band 3,0
134962,0,0.07634481,Band 4,0
216076,0,0.031123342,Band 2,0
243587,1,0.20182806,Band 5 - Highest Risk,1
309870,0,0.014370748,Band 1 - Lowest Risk,0
366385,0,0.02946928,Band 2,0
374337,0,0.042384733,Band 2,0
145598,0,0.06451728,Band 3,0
101622,0,0.05909379,Band 3,0
197100,0,0.103397,Band 4,0
130988,1,0.07979253,Band 4,0
305570,0,0.05374686,Band 3,0
158260,0,0.33725017,Band 5 - Highest Risk,1
221817,0,0.01891116,Band 1 - Lowest Risk,0
152549,0,0.0133952,Band 1 - Lowest Risk,0
300018,0,0.09409614,Band 4,0
355753,0,0.058264807,Band 3,0
310448,1,0.1702948,Band 5 - Highest Risk,1
139596,0,0.17562895,Band 5 - Highest Risk,1
266310,0,0.020341085,Band 1 - Lowest Risk,0
448416,0,0.058032647,Band 3,0
365206,0,0.028732896,Band 2,0
178759,0,0.028908517,Band 2,0
158912,0,0.08276546,Band 4,0
106919,0,0.041492376,Band 2,0
312851,0,0.38996428,Band 5 - Highest Risk,1
242402,0,0.30854118,Band 5 - Highest Risk,1
238558,1,0.037803184,Band 2,0
155959,0,0.060788453,Band 3,0
290370,0,0.051380556,Band 3,0
340835,0,0.07749287,Band 4,0
407024,0,0.02615197,Band 1 - Lowest Risk,0
310511,0,0.06473576,Band 3,0
451145,0,0.020304509,Band 1 - Lowest Risk,0
375490,0,0.034789145,Band 2,0
264556,0,0.099817626,Band 4,0
113290,0,0.048655123,Band 3,0
428779,0,0.05039461,Band 3,0
139376,0,0.150246,Band 5 - Highest Risk,1
294311,1,0.120736696,Band 5 - Highest Risk,0
206513,0,0.14761245,Band 5 - Highest Risk,0
348821,0,0.070573434,Band 4,0
103295,0,0.06829829,Band 3,0
134797,0,0.06267202,Band 3,0
399648,0,0.022780497,Band 1 - Lowest Risk,0
216302,0,0.10262062,Band 4,0
141690,0,0.041729055,Band 2,0
220796,0,0.031479966,Band 2,0
111569,0,0.032548737,Band 2,0
196395,0,0.034312215,Band 2,0
263006,0,0.032568984,Band 2,0
262242,0,0.051636986,Band 3,0
266264,0,0.039478216,Band 2,0
365334,0,0.19749822,Band 5 - Highest Risk,1
198035,0,0.032851588,Band 2,0
258802,0,0.37425026,Band 5 - Highest Risk,1
404765,0,0.06821599,Band 3,0
284404,0,0.20954911,Band 5 - Highest Risk,1
225589,0,0.06180761,Band 3,0
416410,0,0.16899079,Band 5 - Highest Risk,1
338631,1,0.5016668,Band 5 - Highest Risk,1
454637,0,0.02518706,Band 1 - Lowest Risk,0
307280,0,0.08240794,Band 4,0
150277,0,0.0104902005,Band 1 - Lowest Risk,0
299521,1,0.111845076,Band 4,0
338054,0,0.16869704,Band 5 - Highest Risk,1
201659,0,0.030478444,Band 2,0
368110,0,0.12493301,Band 5 - Highest Risk,0
375440,0,0.026455788,Band 1 - Lowest Risk,0
448955,0,0.05229348,Band 3,0
198976,0,0.08683291,Band 4,0
269248,0,0.06562804,Band 3,0
402291,0,0.08425151,Band 4,0
261744,0,0.031177718,Band 2,0
250327,0,0.054369695,Band 3,0
365550,1,0.22824475,Band 5 - Highest Risk,1
396217,0,0.053856265,Band 3,0
422728,0,0.052020177,Band 3,0
150352,0,0.022856152,Band 1 - Lowest Risk,0
271000,0,0.028116649,Band 1 - Lowest Risk,0
421101,0,0.08436194,Band 4,0
178845,0,0.19446027,Band 5 - Highest Risk,1
295033,0,0.052939765,Band 3,0
431924,0,0.048723318,Band 3,0
221213,0,0.14830054,Band 5 - Highest Risk,0
342056,0,0.11527974,Band 4,0
442843,0,0.03329031,Band 2,0
295480,0,0.13489287,Band 5 - Highest Risk,0
294662,0,0.031328786,Band 2,0
155637,0,0.049672183,Band 3,0
456205,0,0.026608195,Band 1 - Lowest Risk,0
148668,0,0.06586564,Band 3,0
123077,0,0.09848431,Band 4,0
349513,0,0.06605422,Band 3,0
102401,0,0.14928819,Band 5 - Highest Risk,0
269337,0,0.02278638,Band 1 - Lowest Risk,0
410021,0,0.04189794,Band 2,0
398651,0,0.029875554,Band 2,0
389399,0,0.09916985,Band 4,0
164793,0,0.053854894,Band 3,0
194007,0,0.09171962,Band 4,0
330397,1,0.12436514,Band 5 - Highest Risk,0
263196,0,0.020869838,Band 1 - Lowest Risk,0
167821,1,0.61142033,Band 5 - Highest Risk,1
257238,0,0.017618373,Band 1 - Lowest Risk,0
324079,0,0.1008834,Band 4,0
183812,0,0.03742692,Band 2,0
410174,0,0.0403664,Band 2,0
320580,0,0.062011134,Band 3,0
109251,0,0.03988701,Band 2,0
140062,0,0.031827617,Band 2,0
131381,1,0.10809107,Band 4,0
178031,1,0.19241059,Band 5 - Highest Risk,1
182540,0,0.09957108,Band 4,0
180663,0,0.054837193,Band 3,0
173283,0,0.068280555,Band 3,0
437329,0,0.046737418,Band 3,0
258351,0,0.12164449,Band 5 - Highest Risk,0
374937,0,0.026087895,Band 1 - Lowest Risk,0
247613,0,0.054688793,Band 3,0
407200,0,0.053697232,Band 3,0
192983,0,0.09712086,Band 4,0
275259,0,0.06764872,Band 3,0
343607,0,0.118770644,Band 5 - Highest Risk,0
300069,0,0.05515094,Band 3,0
399603,0,0.11295598,Band 4,0
411096,0,0.018473238,Band 1 - Lowest Risk,0
340042,0,0.015990641,Band 1 - Lowest Risk,0
166407,0,0.058948074,Band 3,0
148561,0,0.048181415,Band 3,0
231021,0,0.095342554,Band 4,0
246548,1,0.116235495,Band 4,0
218268,0,0.02789069,Band 1 - Lowest Risk,0
208943,0,0.08686657,Band 4,0
107961,0,0.13540351,Band 5 - Highest Risk,0
412001,0,0.033816963,Band 2,0
361890,0,0.3234191,Band 5 - Highest Risk,1
410134,0,0.07809672,Band 4,0
380448,0,0.054797128,Band 3,0
232788,0,0.06499335,Band 3,0
417104,0,0.13387541,Band 5 - Highest Risk,0
123272,0,0.03753701,Band 2,0
349377,0,0.07149893,Band 4,0
198110,0,0.013107867,Band 1 - Lowest Risk,0
349731,0,0.04637676,Band 3,0
147610,0,0.051335637,Band 3,0
144373,0,0.044876467,Band 2,0
416262,0,0.06655403,Band 3,0
110316,0,0.040815268,Band 2,0
260595,0,0.07361217,Band 4,0
174643,1,0.41321927,Band 5 - Highest Risk,1
128385,0,0.027506484,Band 1 - Lowest Risk,0
252131,0,0.048276905,Band 3,0
241959,1,0.20148063,Band 5 - Highest Risk,1
340326,0,0.08112933,Band 4,0
443538,0,0.023158735,Band 1 - Lowest Risk,0
119894,0,0.033018224,Band 2,0
375269,0,0.0083497865,Band 1 - Lowest Risk,0
126065,0,0.065895945,Band 3,0
329142,0,0.12920064,Band 5 - Highest Risk,0
212295,0,0.051464498,Band 3,0
348738,0,0.049264543,Band 3,0
289718,0,0.08336142,Band 4,0
341092,0,0.048373166,Band 3,0
307873,0,0.012327086,Band 1 - Lowest Risk,0
119793,1,0.25578836,Band 5 - Highest Risk,1
265973,0,0.072432816,Band 4,0
377394,0,0.011439392,Band 1 - Lowest Risk,0
354526,0,0.058947317,Band 3,0
437443,0,0.04643025,Band 3,0
265357,0,0.03182587,Band 2,0
202699,0,0.022463957,Band 1 - Lowest Risk,0
216592,0,0.04222856,Band 2,0
306154,0,0.032813802,Band 2,0
325888,1,0.10389841,Band 4,0
450675,0,0.10901969,Band 4,0
244982,0,0.048746873,Band 3,0
425238,0,0.20472477,Band 5 - Highest Risk,1
437927,0,0.06161014,Band 3,0
191275,0,0.06822839,Band 3,0
104721,0,0.039662436,Band 2,0
312853,0,0.050865684,Band 3,0
395608,0,0.035958327,Band 2,0
229509,0,0.032464877,Band 2,0
421223,0,0.07162079,Band 4,0
384526,0,0.033398315,Band 2,0
145134,0,0.033304594,Band 2,0
215605,0,0.032859944,Band 2,0
166194,0,0.030895494,Band 2,0
101676,0,0.09341997,Band 4,0
277339,1,0.29912978,Band 5 - Highest Risk,1
192284,0,0.018046837,Band 1 - Lowest Risk,0
394086,0,0.026613723,Band 1 - Lowest Risk,0
140379,0,0.07928053,Band 4,0
293135,0,0.092385545,Band 4,0
429650,0,0.2444402,Band 5 - Highest Risk,1
352736,0,0.07734237,Band 4,0
337479,0,0.020041484,Band 1 - Lowest Risk,0
124183,0,0.13304801,Band 5 - Highest Risk,0
405302,0,0.04561943,Band 3,0
164048,0,0.073397905,Band 4,0
306963,0,0.054167636,Band 3,0
107092,0,0.01606736,Band 1 - Lowest Risk,0
445790,0,0.020751847,Band 1 - Lowest Risk,0
286842,0,0.07487985,Band 4,0
364928,0,0.12393238,Band 5 - Highest Risk,0
341274,0,0.59742326,Band 5 - Highest Risk,1
109077,0,0.15606152,Band 5 - Highest Risk,1
193401,0,0.029854456,Band 2,0
149425,0,0.15014976,Band 5 - Highest Risk,1
262145,0,0.05877811,Band 3,0
216419,1,0.024604842,Band 1 - Lowest Risk,0
271292,0,0.05606597,Band 3,0
307244,0,0.02556209,Band 1 - Lowest Risk,0
161064,0,0.07023064,Band 4,0
328888,0,0.030843824,Band 2,0
140494,0,0.040153265,Band 2,0
187583,0,0.031585597,Band 2,0
418279,0,0.051685672,Band 3,0
384727,0,0.2648359,Band 5 - Highest Risk,1
390521,1,0.25551945,Band 5 - Highest Risk,1
302271,0,0.024890736,Band 1 - Lowest Risk,0
436973,0,0.09085195,Band 4,0
224257,0,0.13590662,Band 5 - Highest Risk,0
198981,0,0.24498881,Band 5 - Highest Risk,1
419449,0,0.04803459,Band 3,0
302297,0,0.08735869,Band 4,0
347343,0,0.11150111,Band 4,0
407143,0,0.13973534,Band 5 - Highest Risk,0
375044,0,0.07142643,Band 4,0
131807,0,0.06596263,Band 3,0
179095,0,0.103962496,Band 4,0
363715,0,0.14120942,Band 5 - Highest Risk,0
294226,0,0.24461281,Band 5 - Highest Risk,1
247482,1,0.084516644,Band 4,0
112044,0,0.01957731,Band 1 - Lowest Risk,0
267708,0,0.03335788,Band 2,0
173195,0,0.092672765,Band 4,0
177552,0,0.14391209,Band 5 - Highest Risk,0
269465,1,0.2917287,Band 5 - Highest Risk,1
374211,0,0.028003573,Band 1 - Lowest Risk,0
143266,0,0.08748645,Band 4,0
110921,0,0.050531726,Band 3,0
349878,0,0.017476603,Band 1 - Lowest Risk,0
408720,0,0.052265648,Band 3,0
157223,0,0.04099014,Band 2,0
196415,0,0.0813715,Band 4,0
197173,0,0.06559933,Band 3,0
325209,0,0.04652289,Band 3,0
330181,0,0.041877333,Band 2,0
270464,0,0.06742472,Band 3,0
420971,0,0.09271433,Band 4,0
271558,0,0.13217078,Band 5 - Highest Risk,0
256613,0,0.040755812,Band 2,0
149565,0,0.028860047,Band 2,0
354741,0,0.06878659,Band 3,0
181141,0,0.023201047,Band 1 - Lowest Risk,0
181184,0,0.124014035,Band 5 - Highest Risk,0
435230,0,0.12487463,Band 5 - Highest Risk,0
325037,0,0.051121835,Band 3,0
133471,0,0.021579634,Band 1 - Lowest Risk,0
453811,0,0.13915227,Band 5 - Highest Risk,0
288964,1,0.20767951,Band 5 - Highest Risk,1
207295,0,0.05152114,Band 3,0
231435,1,0.2620293,Band 5 - Highest Risk,1
405829,0,0.017590178,Band 1 - Lowest Risk,0
218190,0,0.022125423,Band 1 - Lowest Risk,0
120523,0,0.021787249,Band 1 - Lowest Risk,0
278599,0,0.040569134,Band 2,0
298343,0,0.054432232,Band 3,0
284174,0,0.051632762,Band 3,0
406765,0,0.07003365,Band 4,0
113452,0,0.016075827,Band 1 - Lowest Risk,0
259406,0,0.042199783,Band 2,0
247629,0,0.3852937,Band 5 - Highest Risk,1
290645,0,0.11780744,Band 4,0
179304,0,0.12670375,Band 5 - Highest Risk,0
433740,1,0.13160367,Band 5 - Highest Risk,0
179228,0,0.014138781,Band 1 - Lowest Risk,0
385530,1,0.05289001,Band 3,0
202736,0,0.033142596,Band 2,0
225781,0,0.14476123,Band 5 - Highest Risk,0
118857,0,0.17637876,Band 5 - Highest Risk,1
136197,0,0.07907094,Band 4,0
437895,0,0.0538289,Band 3,0
304598,1,0.20304886,Band 5 - Highest Risk,1
226031,0,0.08953315,Band 4,0
223831,0,0.022064004,Band 1 - Lowest Risk,0
318455,0,0.04865835,Band 3,0
364245,0,0.030238539,Band 2,0
357706,0,0.056159183,Band 3,0
258971,0,0.04610223,Band 3,0
412488,0,0.03645247,Band 2,0
407254,0,0.12451431,Band 5 - Highest Risk,0
357655,0,0.045512766,Band 3,0
365382,0,0.03944198,Band 2,0
163583,0,0.04195627,Band 2,0
282321,0,0.05619013,Band 3,0
402290,0,0.071040116,Band 4,0
104192,0,0.053827167,Band 3,0
342236,0,0.04438031,Band 2,0
395256,0,0.13174175,Band 5 - Highest Risk,0
365529,0,0.050570097,Band 3,0
154257,0,0.021381076,Band 1 - Lowest Risk,0
384721,0,0.044721697,Band 2,0
291220,0,0.115193814,Band 4,0
351508,0,0.1899149,Band 5 - Highest Risk,1
436758,0,0.3042172,Band 5 - Highest Risk,1
172825,0,0.035995003,Band 2,0
132810,0,0.029471727,Band 2,0
233777,0,0.048751228,Band 3,0
344572,0,0.083496116,Band 4,0
375203,0,0.07774758,Band 4,0
127241,0,0.07589852,Band 4,0
420695,0,0.06417381,Band 3,0
209640,0,0.024868196,Band 1 - Lowest Risk,0
112292,0,0.087277375,Band 4,0
233266,1,0.3680176,Band 5 - Highest Risk,1
290621,0,0.1675135,Band 5 - Highest Risk,1
133945,0,0.107621275,Band 4,0
251921,0,0.06997903,Band 4,0
422740,0,0.058314856,Band 3,0
149544,0,0.11539102,Band 4,0
344920,0,0.3103428,Band 5 - Highest Risk,1
185260,0,0.14640869,Band 5 - Highest Risk,0
259733,0,0.106237456,Band 4,0
164013,0,0.024281632,Band 1 - Lowest Risk,0
393961,0,0.084915504,Band 4,0
336803,0,0.021148227,Band 1 - Lowest Risk,0
196114,0,0.049698334,Band 3,0
181039,1,0.19633947,Band 5 - Highest Risk,1
211161,0,0.06873665,Band 3,0
263659,0,0.08425008,Band 4,0
440200,0,0.29473257,Band 5 - Highest Risk,1
343526,1,0.030208867,Band 2,0
185005,0,0.027584935,Band 1 - Lowest Risk,0
238807,0,0.039732363,Band 2,0
327173,0,0.07157751,Band 4,0
371270,0,0.13346088,Band 5 - Highest Risk,0
374261,0,0.050162494,Band 3,0
107737,0,0.207865,Band 5 - Highest Risk,1
319410,0,0.17613703,Band 5 - Highest Risk,1
212000,0,0.039949063,Band 2,0
203479,0,0.15650447,Band 5 - Highest Risk,1
247054,0,0.024007443,Band 1 - Lowest Risk,0
371713,0,0.048400786,Band 3,0
334568,0,0.06642616,Band 3,0
384894,0,0.03624651,Band 2,0
103123,0,0.072606154,Band 4,0
214514,0,0.15111358,Band 5 - Highest Risk,1
167817,0,0.008972746,Band 1 - Lowest Risk,0
308417,0,0.07022132,Band 4,0
453691,0,0.039527055,Band 2,0
151333,0,0.055993292,Band 3,0
399577,0,0.1621304,Band 5 - Highest Risk,1
183069,0,0.09695636,Band 4,0
267271,0,0.021908041,Band 1 - Lowest Risk,0
130167,0,0.019659473,Band 1 - Lowest Risk,0
308970,0,0.028084658,Band 1 - Lowest Risk,0
165146,0,0.016760774,Band 1 - Lowest Risk,0
186281,0,0.011597903,Band 1 - Lowest Risk,0
309515,0,0.21375382,Band 5 - Highest Risk,1
385715,0,0.0134356795,Band 1 - Lowest Risk,0
401682,0,0.03327458,Band 2,0
413619,0,0.05271531,Band 3,0
358078,0,0.053170994,Band 3,0
264813,0,0.06943088,Band 4,0
423361,0,0.02904313,Band 2,0
290862,0,0.06901864,Band 3,0
218210,0,0.08836972,Band 4,0
217730,0,0.04584877,Band 3,0
119058,0,0.08570063,Band 4,0
437563,0,0.022716736,Band 1 - Lowest Risk,0
306408,0,0.09373006,Band 4,0
136491,0,0.019771602,Band 1 - Lowest Risk,0
125467,1,0.074685425,Band 4,0
100518,0,0.05505507,Band 3,0
262368,0,0.055316556,Band 3,0
237619,0,0.07526863,Band 4,0
122882,0,0.0238567,Band 1 - Lowest Risk,0
140567,0,0.15406014,Band 5 - Highest Risk,1
381649,0,0.25330544,Band 5 - Highest Risk,1
421541,0,0.030943893,Band 2,0
189103,0,0.049153827,Band 3,0
254245,0,0.1164579,Band 4,0
190587,0,0.035946663,Band 2,0
162243,0,0.19505742,Band 5 - Highest Risk,1
333867,1,0.04518643,Band 3,0
447789,0,0.15469839,Band 5 - Highest Risk,1
445918,1,0.14642346,Band 5 - Highest Risk,0
357736,0,0.0804224,Band 4,0
332365,0,0.018422093,Band 1 - Lowest Risk,0
456199,0,0.03256311,Band 2,0
354656,0,0.03617573,Band 2,0
143866,0,0.06250211,Band 3,0
184596,0,0.20257588,Band 5 - Highest Risk,1
181413,0,0.044838633,Band 2,0
429429,0,0.077777885,Band 4,0
141284,0,0.17426537,Band 5 - Highest Risk,1
128641,0,0.29107755,Band 5 - Highest Risk,1
346451,0,0.10621718,Band 4,0
272224,0,0.014506702,Band 1 - Lowest Risk,0
149899,0,0.020209095,Band 1 - Lowest Risk,0
379990,0,0.028490981,Band 2,0
236553,0,0.13632064,Band 5 - Highest Risk,0
393586,0,0.02626311,Band 1 - Lowest Risk,0
356513,0,0.021617683,Band 1 - Lowest Risk,0
267700,0,0.1375367,Band 5 - Highest Risk,0
379295,0,0.06597838,Band 3,0
175333,0,0.017302161,Band 1 - Lowest Risk,0
422195,0,0.07261238,Band 4,0
222110,0,0.061377406,Band 3,0
327381,0,0.016363274,Band 1 - Lowest Risk,0
329619,1,0.26056725,Band 5 - Highest Risk,1
321813,0,0.022656746,Band 1 - Lowest Risk,0
215195,0,0.028293844,Band 2,0
115422,0,0.07861787,Band 4,0
381833,0,0.031413607,Band 2,0
453339,0,0.017272804,Band 1 - Lowest Risk,0
144916,0,0.16686618,Band 5 - Highest Risk,1
130560,1,0.06202687,Band 3,0
166429,0,0.21245201,Band 5 - Highest Risk,1
172131,0,0.056316715,Band 3,0
129883,0,0.54408324,Band 5 - Highest Risk,1
285003,0,0.053179957,Band 3,0
424444,0,0.08275712,Band 4,0
157731,0,0.06012655,Band 3,0
221759,0,0.22450082,Band 5 - Highest Risk,1
361968,1,0.12393762,Band 5 - Highest Risk,0
366985,0,0.028505372,Band 2,0
401849,0,0.016304092,Band 1 - Lowest Risk,0
443670,0,0.024678446,Band 1 - Lowest Risk,0
409854,0,0.09245796,Band 4,0
354868,0,0.03935228,Band 2,0
171547,0,0.040296856,Band 2,0
296095,0,0.040076222,Band 2,0
327744,0,0.10567457,Band 4,0
286861,0,0.14696392,Band 5 - Highest Risk,0
249824,0,0.1653911,Band 5 - Highest Risk,1
143458,0,0.025549237,Band 1 - Lowest Risk,0
153180,0,0.102576956,Band 4,0
306552,0,0.0940226,Band 4,0
197547,0,0.03522203,Band 2,0
160874,0,0.049302973,Band 3,0
398515,0,0.0850027,Band 4,0
369762,1,0.03997862,Band 2,0
268173,0,0.052711077,Band 3,0
178414,0,0.08500138,Band 4,0
329240,0,0.12400396,Band 5 - Highest Risk,0
224034,0,0.05266704,Band 3,0
449331,1,0.15015692,Band 5 - Highest Risk,1
400434,0,0.017857727,Band 1 - Lowest Risk,0
360511,0,0.028322188,Band 2,0
385750,0,0.114514396,Band 4,0
157494,0,0.109513246,Band 4,0
101810,0,0.021647435,Band 1 - Lowest Risk,0
400146,0,0.084864005,Band 4,0
276782,0,0.034390908,Band 2,0
240952,1,0.023901476,Band 1 - Lowest Risk,0
384977,0,0.04113437,Band 2,0
168822,0,0.07286565,Band 4,0
359712,0,0.10898359,Band 4,0
338324,0,0.04354985,Band 2,0
242820,0,0.05843676,Band 3,0
103271,0,0.06735578,Band 3,0
280876,0,0.034436733,Band 2,0
207255,0,0.028270911,Band 2,0
363532,0,0.041660525,Band 2,0
404315,1,0.40655276,Band 5 - Highest Risk,1
412464,0,0.036380142,Band 2,0
212891,0,0.062769696,Band 3,0
122045,0,0.23155142,Band 5 - Highest Risk,1
298038,0,0.10002783,Band 4,0
159937,1,0.37694407,Band 5 - Highest Risk,1
295207,0,0.12226352,Band 5 - Highest Risk,0
357743,0,0.035151113,Band 2,0
260079,1,0.12610681,Band 5 - Highest Risk,0
108663,0,0.034069646,Band 2,0
356954,0,0.061320364,Band 3,0
368995,1,0.07538789,Band 4,0
426056,0,0.0931638,Band 4,0
163012,0,0.060042445,Band 3,0
434936,0,0.046661835,Band 3,0
273222,0,0.06836234,Band 3,0
363519,0,0.024080617,Band 1 - Lowest Risk,0
452309,1,0.068476625,Band 3,0
219692,0,0.018577598,Band 1 - Lowest Risk,0
138887,0,0.039169244,Band 2,0
177026,0,0.032015502,Band 2,0
232820,0,0.15604793,Band 5 - Highest Risk,1
233461,0,0.05237186,Band 3,0
194353,0,0.13295265,Band 5 - Highest Risk,0
359627,0,0.25704008,Band 5 - Highest Risk,1
169361,0,0.10379066,Band 4,0
100051,0,0.18806744,Band 5 - Highest Risk,1
437929,0,0.06752701,Band 3,0
141201,0,0.06977809,Band 4,0
125285,0,0.09615941,Band 4,0
192159,0,0.06890028,Band 3,0
145163,1,0.1867499,Band 5 - Highest Risk,1
278749,0,0.08025178,Band 4,0
292814,0,0.20117873,Band 5 - Highest Risk,1
198350,0,0.10405532,Band 4,0
259751,0,0.02512492,Band 1 - Lowest Risk,0
105602,0,0.08833223,Band 4,0
301970,0,0.029269593,Band 2,0
235213,0,0.16484539,Band 5 - Highest Risk,1
297181,0,0.050104726,Band 3,0
160087,0,0.24062923,Band 5 - Highest Risk,1
375569,0,0.03047009,Band 2,0
349998,1,0.09107939,Band 4,0
362884,0,0.20419846,Band 5 - Highest Risk,1
314050,0,0.03851104,Band 2,0
288048,0,0.17391437,Band 5 - Highest Risk,1
367013,0,0.050949696,Band 3,0
316797,0,0.028506149,Band 2,0
345865,0,0.020769758,Band 1 - Lowest Risk,0
437251,0,0.056093466,Band 3,0
325381,0,0.06925469,Band 3,0
192262,0,0.028863983,Band 2,0
414169,0,0.232695,Band 5 - Highest Risk,1
103924,0,0.08824509,Band 4,0
343296,0,0.049207486,Band 3,0
294320,0,0.044959243,Band 3,0
414092,0,0.03190562,Band 2,0
158757,0,0.080332115,Band 4,0
224654,0,0.12724413,Band 5 - Highest Risk,0
265116,0,0.05157576,Band 3,0
453712,1,0.03885104,Band 2,0
285412,0,0.049388666,Band 3,0
299331,0,0.03111948,Band 2,0
224472,0,0.11633991,Band 4,0
112981,0,0.0322453,Band 2,0
169489,1,0.07307887,Band 4,0
274772,0,0.45941404,Band 5 - Highest Risk,1
157450,0,0.027188566,Band 1 - Lowest Risk,0
403076,0,0.052272193,Band 3,0
230238,0,0.073243745,Band 4,0
428983,0,0.0256085,Band 1 - Lowest Risk,0
241013,1,0.06302786,Band 3,0
161159,0,0.055287395,Band 3,0
208569,0,0.06793893,Band 3,0
314896,0,0.049865827,Band 3,0
345266,0,0.027126659,Band 1 - Lowest Risk,0
346371,0,0.06566546,Band 3,0
342677,0,0.045931894,Band 3,0
130430,0,0.03703514,Band 2,0
381349,0,0.028820807,Band 2,0
381680,0,0.033743456,Band 2,0
239532,1,0.0997059,Band 4,0
281586,0,0.018496618,Band 1 - Lowest Risk,0
367408,0,0.065727934,Band 3,0
123409,0,0.04565817,Band 3,0
377507,0,0.06328072,Band 3,0
280245,1,0.19172724,Band 5 - Highest Risk,1
195238,0,0.11092543,Band 4,0
180726,0,0.051720615,Band 3,0
260528,0,0.017108042,Band 1 - Lowest Risk,0
223353,0,0.14075735,Band 5 - Highest Risk,0
310263,0,0.021953695,Band 1 - Lowest Risk,0
195578,0,0.06066845,Band 3,0
288614,1,0.124432705,Band 5 - Highest Risk,0
162767,0,0.048619416,Band 3,0
159612,0,0.10340475,Band 4,0
419595,0,0.07510269,Band 4,0
176100,0,0.11898167,Band 5 - Highest Risk,0
119664,1,0.1316341,Band 5 - Highest Risk,0
184999,0,0.028902723,Band 2,0
398285,0,0.062114537,Band 3,0
232261,1,0.058460172,Band 3,0
102264,0,0.06649748,Band 3,0
237293,0,0.42149642,Band 5 - Highest Risk,1
328310,0,0.072726585,Band 4,0
303824,0,0.01939847,Band 1 - Lowest Risk,0
368223,0,0.01734655,Band 1 - Lowest Risk,0
307498,0,0.058177795,Band 3,0
178866,0,0.07962347,Band 4,0
215872,0,0.035465155,Band 2,0
308694,0,0.1956196,Band 5 - Highest Risk,1
