SK_ID_CURR,TARGET
417735,0.054379083
417736,0.17015223
417749,0.12101851
417778,0.013333683
417863,0.03478743
417893,0.023744581
417895,0.041632198
417903,0.0305552
417910,0.035356704
417915,0.19940332
417925,0.0380964
417927,0.025134908
417940,0.23301792
417949,0.057026815
417950,0.02104943
417952,0.030286781
417956,0.04490456
417969,0.040206134
417970,0.02623944
417974,0.077864215
417975,0.029316194
417976,0.030383319
417980,0.02987224
417982,0.073876955
417983,0.010784934
417987,0.031258933
417988,0.08959754
417989,0.01676626
417990,0.4540171
417993,0.11421391
417994,0.041213877
417995,0.013024749
417996,0.06042283
417997,0.019487752
417998,0.16852172
417999,0.0438902
418000,0.15184405
418001,0.106852196
418002,0.037898745
418003,0.10082894
418004,0.060582306
418005,0.08484099
418006,0.031444076
418009,0.16946587
418011,0.20010854
418012,0.020667775
418013,0.042833023
418014,0.18824333
418015,0.13691868
418029,0.11920229
418030,0.07967875
418132,0.026602453
418217,0.088033706
418222,0.015937531
418237,0.039640337
418272,0.17659672
418343,0.1667849
418344,0.08137469
418345,0.15927225
418386,0.11300486
418387,0.03320006
418402,0.025142455
418436,0.020379083
418456,0.091877535
418458,0.08970943
418460,0.09357099
418487,0.04529047
418514,0.032649864
418519,0.02406289
418532,0.028634971
418539,0.03870585
418549,0.05466883
418555,0.03291971
418556,0.2507249
418558,0.11684374
418559,0.041440114
418562,0.022241691
418568,0.27197596
418576,0.043258768
418578,0.11068834
418580,0.09106908
418581,0.105923265
418582,0.0063654524
418584,0.04405207
418585,0.028485602
418587,0.037319127
418591,0.04375501
418592,0.045767017
418593,0.04806529
418595,0.046305504
418596,0.1451032
418597,0.031901374
418598,0.061019573
418599,0.021662557
418600,0.04416481
418601,0.059555985
418602,0.16085966
418603,0.26665434
418604,0.04053484
418606,0.18373545
418607,0.010949698
418608,0.0374421
418609,0.070537224
418610,0.065601796
418611,0.087102495
418612,0.06217977
418613,0.034271836
418614,0.12419946
418615,0.019693773
418616,0.040228616
418618,0.09291273
418651,0.07374936
418652,0.03239657
418653,0.103060015
418658,0.10546146
418692,0.2326764
418749,0.13913757
418820,0.095456004
418843,0.048842482
418863,0.04445014
418915,0.029647736
418938,0.14176764
418957,0.059322614
419024,0.1133296
419061,0.027594332
419063,0.032479424
419076,0.05808309
419093,0.008839264
419131,0.13065284
419132,0.023640841
419138,0.053812325
419139,0.064592324
419141,0.042080596
419142,0.02783272
419143,0.02390077
419145,0.01928761
419149,0.046820108
419151,0.019335493
419152,0.027765512
419153,0.06687974
419154,0.065071926
419155,0.06413083
419156,0.046547435
419157,0.021548625
419158,0.5759021
419159,0.23093572
419162,0.02621878
419163,0.06211922
419165,0.16906902
419168,0.10789314
419169,0.028764326
419170,0.11363741
419171,0.2329134
419172,0.18490408
419173,0.044427067
419174,0.06217213
419175,0.018028302
419176,0.15796547
419177,0.124380134
419178,0.12816738
419270,0.19781728
419305,0.12766515
419330,0.041658815
419485,0.047493204
419491,0.04789566
419499,0.06913298
419513,0.233977
419514,0.030777179
419535,0.033029832
419538,0.028923279
419582,0.23448397
419601,0.02047332
419611,0.118984185
419644,0.24495897
419648,0.064922124
419649,0.03747183
419656,0.038717672
419671,0.016293839
419677,0.07513723
419685,0.12445452
419688,0.116566494
419689,0.08046254
419690,0.03593399
419691,0.080366544
419698,0.33730337
419699,0.020032369
419701,0.29553217
419703,0.23891257
419704,0.06312318
419705,0.16786918
419746,0.33429754
419750,0.011583662
419767,0.022008035
419775,0.074992314
419783,0.114134476
419787,0.13430463
419788,0.10291923
419790,0.040335417
419791,0.036370933
419792,0.022962987
419794,0.079900034
419795,0.2600851
419797,0.056399677
419798,0.04400964
419799,0.025825214
419804,0.1545706
419805,0.08798441
419806,0.053616393
419808,0.027577044
419810,0.073963225
419811,0.022856532
419812,0.2918415
419815,0.1861274
419816,0.04068027
419817,0.032691073
419818,0.09852451
419820,0.041591227
419821,0.056860503
419824,0.09823941
419825,0.07056791
419826,0.0805093
419827,0.006545764
419828,0.023865731
419829,0.03179154
419830,0.39416924
419831,0.061993394
419832,0.14138512
419833,0.070245124
419834,0.04540195
419835,0.019650377
419836,0.07292909
419837,0.12249722
419838,0.033592526
419839,0.08498086
419840,0.03618195
419841,0.12759705
419842,0.2029214
419843,0.24848573
419913,0.15605739
419916,0.10157274
419955,0.015634906
419956,0.0398428
419992,0.023193106
420150,0.06308302
420160,0.13839917
420190,0.037441213
420195,0.039556693
420204,0.07187552
420207,0.078478664
420210,0.03744069
420214,0.08250645
420218,0.029746914
420219,0.0545562
420220,0.06093795
420242,0.05690588
420249,0.026456917
420254,0.026585912
420255,0.020300217
420258,0.16542423
420260,0.012536204
420263,0.19996989
420265,0.0357671
420271,0.02995117
420273,0.05249947
420274,0.086881846
420275,0.06335791
420277,0.014672525
420278,0.108246274
420279,0.032985795
420280,0.04368359
420281,0.03540353
420283,0.16662268
420284,0.01909133
420285,0.034174226
420286,0.048638232
420287,0.1364311
420288,0.016140314
420290,0.027028563
420291,0.05908788
420293,0.060121793
420294,0.017264625
420295,0.04009511
420296,0.02285266
420297,0.25745636
420298,0.03990393
420299,0.1295444
420300,0.039798565
420344,0.026335808
420345,0.23337536
420347,0.022041671
420348,0.12880415
420349,0.08075558
420350,0.027992686
420351,0.021147171
420352,0.015924174
420353,0.021545395
420354,0.21932164
420355,0.05233508
420356,0.118801065
420357,0.017475694
420358,0.09295899
420359,0.030115744
420360,0.01825796
420361,0.01475245
420362,0.028070377
420363,0.1779284
420364,0.11270384
420365,0.07039301
420366,0.0882547
420383,0.020008381
420436,0.32404
420446,0.033307634
420554,0.04207338
420565,0.048984565
420569,0.07715516
420573,0.04548901
420574,0.106091775
420587,0.13670966
420589,0.12941451
420593,0.045679145
420594,0.029128868
420595,0.06508555
420598,0.017770367
420601,0.12360374
420602,0.123789966
420603,0.024434794
420607,0.022931304
420611,0.021202335
420613,0.049454916
420614,0.042558074
420615,0.11307273
420616,0.0367187
420617,0.16364092
420618,0.014357591
420619,0.04362024
420620,0.028979998
420621,0.13641362
420622,0.105730146
420623,0.119094595
420624,0.025216531
420625,0.033670444
420626,0.17651652
420627,0.1459962
420628,0.03613268
420629,0.018230954
420631,0.041091066
420633,0.04316584
420634,0.027503641
420635,0.062210847
420636,0.036560293
420637,0.117677554
420662,0.02665521
420727,0.023312017
420728,0.11020472
420733,0.34527874
420787,0.03325391
420789,0.037678294
420792,0.07224436
420797,0.16664056
420814,0.034461625
420833,0.19034746
420839,0.04700103
420841,0.09631654
420843,0.04394718
420844,0.13278861
420847,0.16676569
420849,0.026982617
420851,0.10061996
420853,0.03576659
420854,0.10400305
420855,0.061151985
420856,0.024220116
420857,0.12326934
420858,0.017812489
420859,0.064167954
420860,0.39570695
420861,0.15717834
420862,0.07598669
420863,0.09631162
420864,0.0910013
420866,0.18158634
420867,0.024751928
420868,0.031632174
420869,0.078900814
420870,0.01605192
420871,0.073533975
420872,0.07262447
420873,0.025617706
420874,0.16439576
420875,0.14166571
420876,0.049036935
420878,0.025648206
420879,0.06492249
420880,0.026115568
420881,0.05795632
420882,0.0381869
420883,0.15469836
420884,0.21469352
420885,0.044226006
420886,0.0515515
420887,0.057746273
420888,0.05064375
420905,0.0369505
421015,0.034219757
421200,0.20248519
421269,0.07619184
421272,0.03770063
421290,0.2824606
421323,0.34199548
421342,0.016435577
421349,0.10760117
421355,0.03625186
421356,0.039025716
421363,0.21110904
421365,0.18121392
421381,0.11341273
421383,0.029572437
421386,0.23618998
421394,0.009207717
421395,0.1081626
421399,0.09407193
421431,0.26213548
421467,0.10537128
421554,0.10252576
421557,0.055118408
421558,0.08651615
421562,0.028372638
421614,0.32424977
421690,0.018513078
421758,0.296767
421776,0.10435443
421827,0.14281458
421828,0.11809935
421829,0.061063014
421848,0.028923547
421862,0.0415436
421863,0.014493919
421868,0.010570384
421884,0.06134862
421921,0.1160484
421924,0.12269124
421958,0.15753034
421961,0.023666449
421964,0.018421106
421968,0.06474451
421974,0.26080805
421975,0.011694261
421977,0.09446373
421978,0.3746965
421979,0.013692143
421980,0.053437643
421982,0.04650539
421985,0.052437704
421986,0.0499014
421987,0.04710704
421988,0.025947267
421989,0.11358103
421990,0.08724049
421991,0.033938065
421993,0.04831755
421994,0.061881293
421996,0.43068197
421997,0.015258105
421998,0.08337685
421999,0.15756302
422000,0.116519995
422001,0.03203371
422002,0.12573434
422004,0.11121083
422005,0.17893706
422007,0.19043848
422008,0.0372045
422010,0.033078466
422011,0.01888812
422012,0.05426806
422014,0.060124468
422015,0.23032843
422016,0.064306706
422017,0.019100782
422018,0.04002807
422019,0.14880018
422039,0.015597515
422041,0.024920074
422042,0.041746702
422043,0.05437808
422044,0.038079955
422045,0.054041907
422047,0.11755195
422048,0.05189552
422049,0.039552543
422050,0.095970325
422051,0.11201455
422053,0.07194633
422054,0.057130184
422055,0.043489046
422056,0.028763285
422057,0.11901476
422058,0.09484004
422059,0.05400288
422060,0.025301756
422063,0.12816457
422064,0.020505212
422065,0.051978465
422066,0.04195201
422067,0.026442466
422068,0.022504957
422069,0.051805798
422070,0.05610256
422071,0.023071073
422072,0.05344483
422074,0.07593222
422152,0.012338942
422210,0.079041
422227,0.17481788
422308,0.047788616
422339,0.047649406
422368,0.06494468
422391,0.042478774
422407,0.021406539
422485,0.023146732
422491,0.06264928
422506,0.1642083
422508,0.1302554
422512,0.051175028
422513,0.0328148
422514,0.033784244
422518,0.03040762
422519,0.022733713
422523,0.02837207
422524,0.039019182
422525,0.016846651
422526,0.026378313
422527,0.086227655
422531,0.20363405
422533,0.0114104515
422534,0.053836953
422536,0.048937205
422537,0.041500572
422538,0.12880923
422540,0.112103604
422541,0.33980167
422543,0.108206674
422544,0.20870848
422545,0.045954455
422546,0.02272999
422547,0.14570673
422548,0.11058158
422549,0.1001033
422550,0.033286836
422551,0.08098101
422552,0.019885262
422553,0.03606145
422554,0.13173196
422555,0.32150814
422556,0.022518687
422639,0.012995132
422667,0.19250642
422734,0.10109296
422748,0.07202939
422749,0.16885993
422796,0.045370277
422810,0.025295798
422839,0.053556677
422850,0.1690068
422891,0.05722067
422940,0.09184737
422962,0.036833644
422964,0.08098179
423009,0.106382474
423022,0.014975082
423041,0.06930528
423046,0.06933744
423052,0.05875816
423055,0.015418044
423061,0.2497987
423075,0.022350278
423076,0.04170244
423077,0.09778221
423081,0.24122375
423083,0.11751039
423087,0.060481723
423089,0.020718245
423091,0.021908771
423098,0.10254717
423105,0.052021455
423106,0.06871992
423107,0.069540694
423114,0.15800972
423116,0.036686838
423120,0.0698396
423121,0.08365352
423125,0.019624509
423132,0.03689668
423133,0.030918196
423134,0.27011168
423135,0.044509053
423137,0.046468776
423138,0.014545316
423139,0.044198804
423140,0.05926372
423141,0.10755516
423143,0.041539244
423144,0.02886949
423145,0.015092773
423146,0.0785928
423147,0.083632775
423148,0.040623337
423149,0.01295217
423150,0.09257199
423151,0.046811808
423152,0.02356845
423153,0.22059765
423154,0.0126823485
423155,0.060696404
423156,0.03489642
423157,0.040923372
423158,0.06758156
423159,0.087166436
423228,0.043538373
423237,0.13189344
423386,0.114712805
423416,0.3586238
423417,0.13953595
423489,0.09270681
423503,0.20091741
423522,0.04616017
423571,0.092860095
423574,0.017757652
423580,0.01840913
423621,0.20813927
423622,0.18360212
423624,0.05969577
423629,0.027850995
423631,0.08827177
423648,0.0528056
423651,0.048881717
423652,0.0477355
423658,0.22287305
423663,0.01600371
423664,0.016835598
423665,0.11716471
423668,0.079566374
423670,0.040547993
423671,0.068833366
423672,0.043535523
423679,0.019399138
423681,0.11976184
423687,0.06917033
423688,0.07467358
423690,0.022654425
423691,0.054227225
423693,0.07369746
423696,0.10592207
423698,0.11016244
423699,0.13749056
423700,0.03690894
423701,0.06533345
423702,0.14215598
423703,0.048042387
423704,0.040641878
423706,0.04537925
423707,0.051621325
423708,0.010482848
423709,0.10777854
423710,0.17657942
423711,0.023065066
423712,0.08977319
423713,0.093328215
423714,0.5969505
423715,0.01933172
423717,0.13603418
423718,0.028641563
423719,0.085867174
423720,0.017200278
423721,0.06842115
423722,0.04212606
423723,0.08955945
423724,0.023555022
423726,0.012242337
423730,0.01979698
423734,0.018881816
423735,0.04336228
423736,0.044968642
423737,0.011188203
423738,0.06025255
423739,0.06458683
423740,0.046301745
423741,0.0144328615
423742,0.08233054
423743,0.047980454
423746,0.01695207
423747,0.026586073
423748,0.12279785
423749,0.032769866
423750,0.13979173
423751,0.031342987
423752,0.05148456
423753,0.26948977
423754,0.031254996
423755,0.032125752
423756,0.07799421
423800,0.038856894
423894,0.026584987
423938,0.21096024
423939,0.062235985
423940,0.064272895
423947,0.041213557
423957,0.26890704
423959,0.055409323
423966,0.41621515
423968,0.038483478
423972,0.052682217
423978,0.10528926
423979,0.01894289
423982,0.19724655
423983,0.097281195
423986,0.04075627
423990,0.028090328
423993,0.013361131
423994,0.026507143
423996,0.029908815
423998,0.06581516
423999,0.057358097
424000,0.025033217
424001,0.053562127
424002,0.012803947
424003,0.16627164
424004,0.09221076
424005,0.04530911
424006,0.062341098
424007,0.07425774
424008,0.13374266
424009,0.09005164
424010,0.12558752
424011,0.092591435
424012,0.027346553
424013,0.10109642
424014,0.07251992
424015,0.037777446
424016,0.081026405
424161,0.12883632
424189,0.13506168
424192,0.032334358
424198,0.04791025
424202,0.019070225
424203,0.020938346
424207,0.12449083
424208,0.043883152
424211,0.015744844
424214,0.107653745
424215,0.027157387
424216,0.04236724
424220,0.050817214
424222,0.05927089
424223,0.042324744
424232,0.044619504
424234,0.028233603
424235,0.015176594
424236,0.034128472
424241,0.02580766
424244,0.03026446
424245,0.13721447
424246,0.030255595
424248,0.2698636
424249,0.16168039
424251,0.060867395
424252,0.03311141
424253,0.05061596
424254,0.07131371
424255,0.03181718
424256,0.14105691
424257,0.020461114
424258,0.07793594
424259,0.0655891
424260,0.028236097
424261,0.037262525
424262,0.037199095
424264,0.029524181
424265,0.10341545
424266,0.36174646
424267,0.025955422
424268,0.028894277
424270,0.13261065
424271,0.12197793
424272,0.0143059045
424273,0.04041963
424274,0.083290175
424275,0.045199897
424320,0.0774393
424354,0.072931625
424359,0.027823688
424360,0.05885364
424361,0.1387756
424362,0.074643455
424363,0.01766882
424364,0.05948703
424365,0.035747018
424491,0.11739404
424576,0.09806808
424639,0.026995441
424640,0.028178165
424653,0.08092332
424672,0.10866067
424708,0.026255818
424724,0.11156576
424725,0.08480153
424734,0.17007068
424755,0.03995636
424758,0.113766395
424765,0.021035623
424770,0.06436323
424773,0.12150766
424780,0.054079596
424784,0.014263002
424791,0.037377924
424797,0.11987541
424800,0.023797657
424807,0.009642186
424809,0.04145493
424812,0.09100917
424813,0.14801528
424816,0.013553183
424817,0.016417732
424820,0.03205803
424822,0.070338145
424823,0.07260442
424825,0.06836026
424826,0.17292407
424827,0.01933993
424828,0.056415156
424830,0.053338744
424831,0.017136876
424832,0.2622045
424833,0.054539546
424834,0.13543081
424835,0.2422603
424836,0.04631934
424837,0.15665889
424838,0.06988225
424839,0.07229574
424840,0.034123585
424841,0.4139206
424843,0.012760701
424845,0.22314562
424846,0.0290565
424847,0.022447953
424848,0.045725863
424849,0.2306669
424850,0.23407073
424851,0.02427752
424852,0.025851373
424853,0.02046612
424854,0.08748802
424856,0.01931329
424857,0.06985913
424947,0.17827357
425037,0.14902432
425039,0.16132516
425096,0.04327118
425107,0.028148495
425156,0.034368895
425191,0.031614985
425192,0.074179694
425230,0.025297321
425231,0.061964784
425237,0.03627865
425281,0.13346238
425301,0.045492347
425306,0.21318132
425312,0.034710012
425313,0.011801476
425317,0.038700435
425326,0.04019297
425330,0.029580258
425336,0.20388126
425338,0.12092511
425343,0.12807822
425345,0.026313819
425360,0.11108211
425364,0.05743397
425368,0.08226561
425369,0.017498314
425371,0.12643899
425372,0.017556475
425373,0.17271207
425374,0.059184056
425376,0.16460638
425379,0.0382316
425380,0.013391401
425381,0.029140966
425382,0.040470593
